in__blobs_00.frame,out__lights01.light_1,out__lights01.light_2,out__lights01.light_3,out__lights01.light_4,out__lights01.frame
13785,red,red,red,red,13785
13800,red,red,red,red,13800
13815,red,red,yellow,green,13815
13830,red,red,shining,green,13830
13845,red,red,shining,green,13845
13860,red,red,shining,green,13860
13875,red,red,yellow,green,13875
13890,red,red,shining,green,13890
13905,red,red,yellow,green,13905
13920,red,red,shining,green,13920
13935,red,red,yellow,green,13935
13950,red,red,shining,green,13950
13965,red,red,yellow,green,13965
13980,red,red,shining,green,13980
13995,red,red,shining,green,13995
14010,red,red,shining,green,14010
14025,red,red,yellow,green,14025
14040,red,red,shining,green,14040
14055,red,red,shining,green,14055
14070,red,red,shining,green,14070
14085,red,red,yellow,green,14085
14100,red,red,shining,green,14100
14115,red,red,yellow,green,14115
14130,red,red,shining,green,14130
14145,red,red,shining,green,14145
14160,red,red,shining,green,14160
14175,red,red,shining,green,14175
14190,red,red,shining,green,14190
14205,red,red,yellow,green,14205
14220,red,red,shining,green,14220
14235,red,red,shining,green,14235
14250,red,red,shining,green,14250
14265,red,red,shining,green,14265
14280,red,red,shining,green,14280
14295,red,red,shining,green,14295
14310,red,red,shining,green,14310
14325,red,red,shining,green,14325
14340,red,red,shining,green,14340
14355,red,red,shining,green,14355
14370,red,red,shining,green,14370
14385,red,red,yellow,green,14385
14400,red,red,shining,green,14400
14415,red,red,shining,green,14415
14430,red,red,shining,green,14430
14445,red,red,shining,green,14445
14460,red,red,shining,green,14460
14475,red,red,yellow,green,14475
14490,red,red,shining,green,14490
14505,red,red,shining,green,14505
14520,red,red,shining,green,14520
14535,red,red,yellow,green,14535
14550,red,red,shining,green,14550
14565,red,red,shining,green,14565
14580,red,red,shining,green,14580
14595,red,red,shining,green,14595
14610,red,red,shining,green,14610
14625,red,red,yellow,green,14625
14640,red,red,shining,green,14640
14655,red,red,yellow,green,14655
14670,red,red,shining,green,14670
14685,red,red,yellow,green,14685
14700,red,red,shining,green,14700
14715,red,red,yellow,green,14715
14730,red,red,shining,green,14730
14745,red,red,shining,green,14745
14760,red,red,shining,green,14760
14775,red,red,yellow,green,14775
14790,red,red,shining,green,14790
14805,red,red,shining,green,14805
14820,red,red,shining,green,14820
14835,red,red,shining,green,14835
14850,red,red,yellow,yellow,14850
14865,red,red,yellow,yellow,14865
14880,red,red,yellow,yellow,14880
14895,red,red,yellow,yellow,14895
14910,red,red,yellow,yellow,14910
14925,red,red,yellow,yellow,14925
14940,red,red,yellow,yellow,14940
14955,red,red,red,red,14955
14970,red,red,red,red,14970
14985,green,green,red,red,14985
