in__blobs_00.frame,out__objects00.object_name,out__objects00.confidence,out__objects00.x_min,out__objects00.y_min,out__objects00.x_max,out__objects00.y_max,out__objects00.object_id,out__objects00.frame
7980,car,0.9764841,956.36945,931.8148,1490.2499,1077.12,0,7980
7995,car,0.9785784,960.7128,928.6467,1487.2904,1077.12,0,7995
8010,car,0.98105204,948.3981,926.1374,1485.2129,1077.12,0,8010
8025,car,0.9794384,954.77966,931.9336,1481.845,1077.12,0,8025
8040,car,0.98381156,954.57764,928.11316,1495.8792,1077.12,0,8040
8055,car,0.9815807,948.83295,929.5422,1491.2632,1077.12,0,8055
8070,car,0.983778,953.3621,925.806,1488.2147,1077.12,0,8070
8085,car,0.9721425,959.7788,924.8216,1473.3752,1077.12,0,8085
8100,car,0.9764222,964.6287,924.9945,1459.8296,1077.12,0,8100
8115,car,0.9875952,964.82074,922.1376,1477.292,1077.12,0,8115
8130,car,0.99123377,936.10815,928.68475,1464.6625,1077.12,0,8130
8145,car,0.9948238,941.8338,928.7487,1466.2747,1077.12,0,8145
8160,car,0.9882832,938.681,916.9424,1471.1543,1077.12,0,8160
8175,car,0.98565733,932.171,917.0083,1474.1482,1077.12,0,8175
8190,car,0.96919817,958.53827,926.4748,1471.2953,1077.12,0,8190
8205,car,0.97345454,961.62054,926.7011,1468.4407,1077.12,0,8205
8220,car,0.9868591,949.58777,928.64667,1484.346,1077.12,0,8220
8235,car,0.98466367,953.305,930.7421,1472.9235,1077.12,0,8235
8250,car,0.9781463,970.62756,931.6763,1468.2532,1077.12,0,8250
8265,car,0.9821231,971.3809,925.16693,1482.3204,1077.12,0,8265
8280,car,0.9894404,1001.4672,907.3146,1500.3365,1077.12,0,8280
8295,car,0.9933002,1075.5374,874.9741,1533.1337,1077.12,0,8295
8310,car,0.99495834,1181.7996,830.5089,1568.2062,1077.12,0,8310
8310,car,0.9091114,1309.198,539.0776,1441.733,619.8021,1,8310
8325,car,0.9951568,1275.648,783.1591,1628.7574,1053.7437,0,8325
8325,car,0.95080817,1274.4294,534.1614,1426.3516,629.26105,1,8325
8340,car,0.98367983,1385.2197,740.35034,1679.301,979.8182,0,8340
8340,car,0.9369682,1237.5454,539.59814,1407.0775,639.6647,1,8340
8355,car,0.9702243,1482.3458,676.77515,1692.93,914.95013,0,8355
8355,car,0.9554196,1212.4121,535.9232,1383.8798,658.69244,1,8355
8370,car,0.94942075,1538.3995,642.44244,1722.8331,835.62463,0,8370
8370,car,0.9635787,1131.548,543.70374,1370.0701,673.9697,1,8370
8370,car,0.92291296,1427.6086,533.115,1583.3252,655.0025,2,8370
8385,car,0.8868131,1567.6383,612.2713,1748.603,787.70325,0,8385
8385,car,0.9793798,1072.4542,560.7582,1297.188,691.54846,1,8385
8385,car,0.92654556,1366.604,544.7531,1540.1619,678.71783,2,8385
8400,car,0.9388487,1614.9082,597.783,1748.4081,732.0626,0,8400
8400,car,0.986035,1000.0601,572.84625,1249.4409,719.1927,1,8400
8400,car,0.9478469,1266.3112,577.2035,1475.9988,718.5459,2,8400
8415,car,0.92555577,1636.15,578.30695,1764.2856,694.5771,0,8415
8415,car,0.9815492,916.30334,601.0398,1185.9772,744.8051,1,8415
8415,car,0.92767614,1143.1981,583.41437,1422.8901,764.704,2,8415
8430,car,0.94039994,1652.7025,566.6663,1774.4746,668.55707,0,8430
8430,car,0.95949054,803.9724,601.74493,1293.6362,825.3531,1,8430
8445,car,0.9095994,1668.15,553.85455,1771.2052,633.3735,0,8445
8445,car,0.9902354,652.8081,650.33636,1154.7167,910.1959,1,8445
8715,car,0.96156406,1404.455,522.87494,1567.5406,654.11664,0,8715
8730,car,0.9527558,1290.6454,549.94135,1520.252,681.27844,0,8730
8745,car,0.96430725,1186.6545,573.07965,1432.426,743.7287,0,8745
8760,car,0.9684861,1002.32733,605.6984,1336.397,799.5544,0,8760
8775,car,0.96349126,741.00037,648.25024,1175.6304,897.417,0,8775
9270,car,0.9790075,1179.5201,892.3457,1576.9868,1077.12,0,9270
9285,car,0.95306075,1177.8644,535.3372,1379.1794,657.25494,0,9285
9285,car,0.9887327,1391.7927,757.052,1674.0718,984.89905,1,9285
9300,car,0.97948384,1080.51,554.5919,1301.2246,694.7519,0,9300
9300,car,0.9907611,1493.2343,684.7163,1739.9241,870.0703,1,9300
9315,car,0.9771,927.0779,582.21936,1222.8047,742.7103,0,9315
9315,car,0.96501833,1569.1417,648.8861,1729.5751,778.16046,1,9315
9330,car,0.95074254,1610.8452,617.7828,1726.0222,730.9913,0,9330
9345,car,0.97944057,1623.3468,583.6065,1747.5504,687.136,0,9345
9360,car,0.9695905,1652.1819,564.1895,1754.3724,652.3201,0,9360
9375,car,0.9474984,1651.003,547.9216,1761.0981,625.674,0,9375
9720,car,0.9524145,324.4961,902.5349,975.7565,1076.4213,0,9720
9765,car,0.95187515,442.66638,862.2032,1006.88983,1067.524,0,9765
9780,car,0.97949094,428.97745,856.31757,1030.3673,1067.1683,0,9780
9810,car,0.9795066,452.5089,852.6947,1016.91846,1065.6938,0,9810
9825,car,0.9842971,459.42184,852.39087,1021.246,1066.635,0,9825
9840,car,0.98687774,459.6177,851.70776,1022.6071,1066.8882,0,9840
9855,car,0.9867937,459.39206,851.1958,1024.6321,1066.7413,0,9855
9870,car,0.9881037,460.63647,852.4055,1024.2959,1066.9375,0,9870
9885,car,0.9903149,461.09637,854.0383,1026.4657,1066.7609,0,9885
9900,car,0.98971236,462.2223,855.1853,1027.3032,1066.946,0,9900
9915,car,0.98965573,462.67328,855.9882,1025.434,1066.8273,0,9915
9930,car,0.9906375,461.43063,853.69836,1020.68604,1066.8384,0,9930
9945,car,0.99060917,461.31363,854.11505,1021.6736,1066.6981,0,9945
9960,car,0.989199,463.83804,854.1411,1022.34375,1066.984,0,9960
9975,car,0.9868803,469.3771,855.4051,1025.7762,1067.4127,0,9975
9990,car,0.9867063,469.0387,855.1333,1025.3917,1067.5284,0,9990
10005,car,0.9852249,467.52136,853.21515,1025.7511,1067.3506,0,10005
10020,car,0.9831133,463.59335,851.31104,1025.659,1067.3209,0,10020
10035,car,0.98390883,461.75888,850.68964,1024.7408,1067.4633,0,10035
10050,car,0.9871573,465.8215,850.43066,1024.4178,1067.2623,0,10050
10065,car,0.98963124,472.82123,850.2162,1024.943,1067.4062,0,10065
10080,car,0.9894749,467.76035,849.1116,1026.437,1067.2502,0,10080
10095,car,0.99051183,466.8318,850.48175,1028.1788,1067.4216,0,10095
10110,car,0.99340266,476.67877,850.06525,1022.7098,1067.0195,0,10110
10125,car,0.9896778,473.4958,851.6026,1026.5924,1066.1571,0,10125
10155,car,0.97322166,461.1009,850.1963,1025.2821,1064.036,0,10155
10170,car,0.96868986,516.21497,843.3428,1045.0947,1063.0035,0,10170
10185,car,0.99188423,537.61475,843.1137,1085.6693,1068.6458,0,10185
10200,car,0.9976922,583.3263,825.50104,1124.8842,1077.12,0,10200
10200,car,0.8422669,1272.0127,517.86676,1429.192,649.2364,1,10200
10215,car,0.99698704,647.1378,824.1074,1160.6467,1072.4401,0,10215
10215,car,0.82391286,1230.531,546.0041,1384.8883,652.0782,1,10215
10230,car,0.9972945,718.4196,800.1824,1192.7362,1064.6533,0,10230
10230,car,0.9230493,1152.3734,553.88226,1365.5411,687.71735,1,10230
10245,car,0.9935899,771.2412,773.73444,1216.1527,1035.4105,0,10245
10245,car,0.9605688,1101.6512,583.58325,1300.1165,705.5153,1,10245
10260,car,0.99120307,870.0856,759.6893,1254.2239,1006.39355,0,10260
10260,car,0.9809709,971.70856,599.54956,1227.0165,725.64594,1,10260
10275,car,0.9702949,958.4425,723.21686,1289.3152,960.9257,0,10275
10275,car,0.95986754,873.38806,647.5066,1129.7653,760.6474,1,10275
10290,car,0.9314291,1024.2812,687.34204,1311.8185,915.6085,0,10290
10305,car,0.8260071,1088.2316,667.41797,1312.2484,852.96594,0,10305
10320,car,0.62320596,1125.7651,633.5133,1304.9042,831.82587,0,10320
10335,car,0.8475359,1113.0825,616.67737,1300.6039,779.3256,0,10335
10350,car,0.91856414,1088.1575,600.8093,1281.2024,762.1824,0,10350
10365,car,0.9272028,1030.9152,584.6598,1227.6195,728.6635,0,10365
10380,car,0.9678429,973.0263,573.39,1191.7245,714.4664,0,10380
10395,car,0.9608089,918.45465,586.78754,1100.808,692.0902,0,10395
10410,car,0.91482306,820.28625,566.3013,1050.324,681.29724,0,10410
10590,car,0.7345501,1410.7715,552.3909,1552.332,636.53204,0,10590
10605,car,0.9540313,1314.4442,570.69745,1494.481,677.87463,0,10605
10620,car,0.9702904,1197.6108,602.9083,1407.6897,732.09064,0,10620
10635,car,0.95950425,1055.1687,633.5294,1290.954,792.2797,0,10635
10650,car,0.98869777,821.89105,677.3944,1152.6733,877.4713,0,10650
11100,car,0.98066676,584.03864,810.31836,1132.1284,1077.12,0,11100
11115,car,0.9953681,797.84564,719.55536,1251.781,1049.9031,0,11115
11130,car,0.9970661,981.08594,673.53033,1263.4529,924.5198,0,11130
11145,car,0.9904011,1061.7452,638.84656,1252.5187,856.37415,0,11145
11160,car,0.9898179,1049.9736,603.04224,1267.7723,785.9778,0,11160
11175,car,0.98735356,1002.4527,580.24713,1197.272,751.0287,0,11175
11190,car,0.9873904,913.6448,567.9609,1146.0417,706.51935,0,11190
11205,car,0.9896708,817.8694,562.88086,1058.8514,685.0176,0,11205
11205,car,0.98286897,1098.4412,856.3168,1491.3927,1070.2582,1,11205
11220,car,0.9890597,1324.4486,721.50244,1608.1272,934.9819,0,11220
11235,car,0.97699463,1451.8815,661.09625,1638.1742,827.62836,0,11235
11250,car,0.90537393,1520.0828,616.9991,1668.1451,750.49036,0,11250
11265,car,0.93021065,1567.4585,577.8507,1694.5452,698.0647,0,11265
11280,car,0.890565,1610.5101,561.29175,1726.3784,656.9412,0,11280
11295,car,0.74735695,1625.5504,548.09894,1731.6808,623.1455,0,11295
11580,car,0.20221896,319.0018,970.69836,866.1953,1074.1675,0,11580
11640,car,0.9877436,442.57724,841.01263,1099.146,1065.9144,0,11640
11655,car,0.9864173,450.69653,847.7266,1099.9257,1066.4059,0,11655
11670,car,0.98295677,451.53345,852.37787,1104.0665,1067.1904,0,11670
11685,car,0.97987306,455.5275,855.2175,1119.3951,1068.7283,0,11685
11685,car,0.91189075,1184.1237,532.8242,1385.395,627.2606,1,11685
11700,car,0.9597808,473.18002,862.54236,1125.6555,1067.9706,0,11700
11700,car,0.96926975,1073.8892,539.4894,1315.2164,632.70264,1,11700
11715,car,0.9713684,494.28528,847.97876,1102.5752,1058.3708,0,11715
11715,car,0.96105534,994.3949,553.0776,1185.6664,632.34125,1,11715
11730,car,0.9768842,463.50433,843.1462,1113.5298,1074.7991,0,11730
11730,car,0.8959601,857.81476,562.5386,1098.4706,633.56146,1,11730
11745,car,0.98249155,432.63934,841.81976,1126.0308,1077.12,0,11745
11760,car,0.9926454,454.4884,836.01135,1115.6648,1076.328,0,11760
11775,car,0.992444,459.02652,844.1185,1101.5889,1077.12,0,11775
11790,car,0.9924239,455.19095,842.8212,1099.5804,1077.12,0,11790
11805,car,0.9930661,459.02924,840.25415,1113.2542,1077.12,0,11805
11820,car,0.99209213,446.996,828.198,1104.9697,1077.12,0,11820
11835,car,0.9911123,446.1962,829.23804,1109.649,1077.12,0,11835
11850,car,0.9914681,444.5151,828.3206,1108.8806,1077.12,0,11850
11865,car,0.9921799,448.5954,834.8004,1108.632,1076.9989,0,11865
11880,car,0.99195534,450.53677,834.40045,1109.1654,1077.12,0,11880
11895,car,0.9918459,461.01532,827.60077,1106.285,1077.12,0,11895
11910,car,0.9930489,456.75858,829.00555,1106.6691,1077.12,0,11910
11925,car,0.9923382,461.1169,829.497,1101.1609,1077.12,0,11925
11940,car,0.99073225,458.7358,831.5045,1103.6136,1077.12,0,11940
11955,car,0.99083287,447.11664,834.96924,1109.1666,1077.12,0,11955
11970,car,0.991657,447.81308,835.3588,1108.4485,1077.12,0,11970
11985,car,0.99133545,446.6417,835.41876,1106.8676,1077.12,0,11985
12000,car,0.9936121,439.96585,853.96704,1115.9753,1068.2429,0,12000
12015,car,0.99289435,442.2612,852.5274,1112.758,1064.4562,0,12015
12030,car,0.9939798,452.11807,836.02386,1101.7684,1077.12,0,12030
12030,car,0.8249868,1413.5537,549.049,1537.6619,629.114,1,12030
12045,car,0.9940963,447.45035,836.47046,1106.1383,1077.12,0,12045
12045,car,0.8571591,1373.8246,552.0315,1517.7756,641.5866,1,12045
12060,car,0.99298227,445.50555,836.2907,1108.2393,1077.12,0,12060
12060,car,0.9166684,1319.6387,563.5565,1489.4496,659.4126,1,12060
12075,car,0.9885169,453.36362,835.3254,1108.2272,1077.12,0,12075
12075,car,0.9765015,1255.0405,591.79236,1445.4147,684.41895,1,12075
12090,car,0.9907827,455.91513,841.3154,1102.8358,1067.9294,0,12090
12090,car,0.9493656,1163.3915,608.8158,1366.1564,717.1687,1,12090
12105,car,0.99297583,463.75815,821.46075,1146.7452,1075.0426,0,12105
12105,car,0.89656365,1026.3812,627.13434,1283.9867,788.8313,1,12105
12120,car,0.9860839,555.4482,772.8147,1180.2163,1077.12,0,12120
12120,car,0.9645319,852.084,687.7416,1163.106,830.1771,1,12120
12135,car,0.98833233,671.4857,737.8542,1242.9473,1066.5018,0,12135
12150,car,0.9745165,828.4671,730.2837,1303.7256,1039.4153,0,12150
12165,car,0.99169254,963.2281,701.35,1340.7579,969.16736,0,12165
12180,car,0.99458545,1049.4299,655.491,1372.5055,916.0741,0,12180
12195,car,0.9837218,1125.0112,642.4922,1391.7828,846.63556,0,12195
12210,car,0.9792327,1165.092,608.885,1375.889,818.4543,0,12210
12225,car,0.9817591,1155.7076,604.3767,1364.9073,771.85095,0,12225
12240,car,0.98092353,1111.3077,581.9476,1337.3988,746.42096,0,12240
12255,car,0.9905687,1028.6892,563.3523,1285.3052,722.4992,0,12255
12270,car,0.991901,963.5496,568.1703,1225.0775,696.08044,0,12270
12285,car,0.9879412,890.8442,555.67114,1125.5635,667.056,0,12285
12300,car,0.9902081,790.1291,551.3489,1014.4309,659.2433,0,12300
12375,car,0.9826852,459.47223,891.30597,1045.552,1077.12,0,12375
12390,car,0.98015606,737.5835,806.3403,1216.2987,1067.5317,0,12390
12405,car,0.88873607,946.2312,734.4903,1299.9199,992.5332,0,12405
12420,car,0.4950827,1075.5653,678.98206,1341.4961,924.3314,0,12420
12435,car,0.4933452,1124.8055,648.46063,1365.0851,862.53143,0,12435
12450,car,0.68335795,1165.0907,623.1481,1336.604,803.69073,0,12450
12465,car,0.820437,1128.9613,607.0772,1321.242,760.04816,0,12465
12480,car,0.8891818,1091.5421,582.9324,1271.3556,733.11536,0,12480
12495,car,0.94674706,1021.8496,572.67,1215.756,704.03174,0,12495
12510,car,0.9769882,950.7626,571.7466,1181.5103,690.4936,0,12510
12525,car,0.9374121,895.99207,569.08105,1097.857,682.61456,0,12525
12870,car,0.93519586,1376.1381,532.482,1520.9733,640.55035,0,12870
12885,car,0.95497733,1315.8185,559.10376,1470.5697,661.1608,0,12885
12900,car,0.97110355,1242.3511,560.7274,1432.245,697.4832,0,12900
12915,car,0.9789169,1122.3541,578.7563,1349.8424,732.34973,0,12915
12930,car,0.97233576,1003.49225,606.53827,1274.5396,776.42554,0,12930
12930,car,0.97332066,394.52423,896.3831,969.95593,1075.8282,1,12930
12945,car,0.98376065,850.4247,651.0923,1138.9437,841.072,0,12945
12945,car,0.98632497,527.8565,870.7345,1025.7219,1066.6726,1,12945
12960,car,0.9830209,640.08636,838.10254,1111.6433,1055.9626,0,12960
12975,car,0.97511756,702.35785,813.2202,1178.7001,1043.4514,0,12975
12990,car,0.9972791,834.6546,779.6866,1243.9823,1005.3123,0,12990
13005,car,0.996097,967.09534,733.5479,1284.7848,948.72534,0,13005
13020,car,0.9936812,1066.4667,714.66895,1324.3394,892.42145,0,13020
13035,car,0.98805875,1146.4891,663.953,1346.4122,840.5587,0,13035
13050,car,0.9287628,1169.8657,642.0714,1324.4904,785.9987,0,13050
13065,car,0.9603459,1142.9296,621.9079,1309.6417,757.4517,0,13065
13080,car,0.9532379,1089.0552,594.7102,1253.606,730.51086,0,13080
13095,car,0.98498636,1008.207,578.1866,1191.8903,702.22864,0,13095
13110,car,0.9752168,926.5488,578.7558,1112.2904,688.7139,0,13110
13920,car,0.84084487,1455.0334,544.77686,1578.3578,616.8992,0,13920
13935,car,0.9303051,1393.2169,549.2514,1535.7151,643.94543,0,13935
13950,car,0.9474199,1311.4747,580.20715,1498.5542,675.5448,0,13950
13965,car,0.9539337,1203.5837,593.60785,1431.6931,715.354,0,13965
13980,car,0.9650774,1082.3885,627.0504,1310.6233,764.0663,0,13980
13995,car,0.9870494,893.0446,680.3602,1200.2897,831.41583,0,13995
14745,car,0.73812217,347.8748,911.46497,955.07477,1076.7478,0,14745
14760,car,0.99054635,744.78015,787.37866,1186.806,1034.8977,0,14760
14775,car,0.986615,981.8183,706.4779,1308.3119,912.9369,0,14775
14790,car,0.955167,1116.0271,643.9358,1364.767,860.20087,0,14790
14805,car,0.9102317,1208.9976,617.3513,1370.4852,807.2031,0,14805
14820,car,0.9520619,1198.8926,603.0074,1357.0818,751.4471,0,14820
14835,car,0.9774435,1141.123,580.2987,1336.2943,716.6441,0,14835
14850,car,0.9698747,1055.3308,565.1886,1290.6571,698.28864,0,14850
14865,car,0.96101767,973.0848,569.483,1186.1848,684.4422,0,14865
14880,car,0.94856036,896.10956,563.9543,1078.2378,669.3427,0,14880
