pk_blobs_00.frame,objects00.object_name,objects00.confidence,objects00.x_min,objects00.y_min,objects00.x_max,objects00.y_max,pk_objects00.object_id
10590,car,0.73,1410.77,552.39,1552.33,636.53,0
10605,car,0.95,1314.44,570.7,1494.48,677.87,0
10620,car,0.97,1197.61,602.91,1407.69,732.09,0
10635,car,0.96,1055.17,633.53,1290.95,792.28,0
10650,car,0.99,821.89,677.39,1152.67,877.47,0
11100,car,0.98,584.04,810.32,1132.13,1077.12,0
11115,car,1,797.85,719.56,1251.78,1049.9,0
11130,car,1,981.09,673.53,1263.45,924.52,0
11145,car,0.99,1061.75,638.85,1252.52,856.37,0
11160,car,0.99,1049.97,603.04,1267.77,785.98,0
11175,car,0.99,1002.45,580.25,1197.27,751.03,0
11190,car,0.99,913.64,567.96,1146.04,706.52,0
11205,car,0.99,817.87,562.88,1058.85,685.02,0
11205,car,0.98,1098.44,856.32,1491.39,1070.26,1
11220,car,0.99,1324.45,721.5,1608.13,934.98,0
11235,car,0.98,1451.88,661.1,1638.17,827.63,0
11250,car,0.91,1520.08,617,1668.15,750.49,0
11265,car,0.93,1567.46,577.85,1694.55,698.06,0
11280,car,0.89,1610.51,561.29,1726.38,656.94,0
11295,car,0.75,1625.55,548.1,1731.68,623.15,0
11580,car,0.2,319,970.7,866.20,1074.17,0
11640,car,0.99,442.58,841.01,1099.15,1065.91,0
11655,car,0.99,450.7,847.73,1099.93,1066.41,0
11670,car,0.98,451.53,852.38,1104.07,1067.19,0
11685,car,0.98,455.53,855.22,1119.40,1068.73,0
11685,car,0.91,1184.12,532.82,1385.40,627.26,1
11700,car,0.96,473.18,862.54,1125.66,1067.97,0
11700,car,0.97,1073.89,539.49,1315.22,632.7,1
11715,car,0.97,494.29,847.98,1102.58,1058.37,0
11715,car,0.96,994.39,553.08,1185.67,632.34,1
11730,car,0.98,463.5,843.15,1113.53,1074.8,0
11730,car,0.9,857.81,562.54,1098.47,633.56,1
11745,car,0.98,432.64,841.82,1126.03,1077.12,0
11760,car,0.99,454.49,836.01,1115.66,1076.33,0
11775,car,0.99,459.03,844.12,1101.59,1077.12,0
11790,car,0.99,455.19,842.82,1099.58,1077.12,0
11805,car,0.99,459.03,840.25,1113.25,1077.12,0
11820,car,0.99,447,828.2,1104.97,1077.12,0
11835,car,0.99,446.2,829.24,1109.65,1077.12,0
11850,car,0.99,444.52,828.32,1108.88,1077.12,0
11865,car,0.99,448.6,834.8,1108.63,1077,0
11880,car,0.99,450.54,834.4,1109.17,1077.12,0
11895,car,0.99,461.02,827.6,1106.29,1077.12,0
11910,car,0.99,456.76,829.01,1106.67,1077.12,0
11925,car,0.99,461.12,829.5,1101.16,1077.12,0
11940,car,0.99,458.74,831.5,1103.61,1077.12,0
11955,car,0.99,447.12,834.97,1109.17,1077.12,0
11970,car,0.99,447.81,835.36,1108.45,1077.12,0
11985,car,0.99,446.64,835.42,1106.87,1077.12,0
12000,car,0.99,439.97,853.97,1115.98,1068.24,0
12015,car,0.99,442.26,852.53,1112.76,1064.46,0
12030,car,0.99,452.12,836.02,1101.77,1077.12,0
12030,car,0.82,1413.55,549.05,1537.66,629.11,1
12045,car,0.99,447.45,836.47,1106.14,1077.12,0
12045,car,0.86,1373.82,552.03,1517.78,641.59,1
12060,car,0.99,445.51,836.29,1108.24,1077.12,0
12060,car,0.92,1319.64,563.56,1489.45,659.41,1
12075,car,0.99,453.36,835.33,1108.23,1077.12,0
12075,car,0.98,1255.04,591.79,1445.41,684.42,1
12090,car,0.99,455.92,841.32,1102.84,1067.93,0
12090,car,0.95,1163.39,608.82,1366.16,717.17,1
12105,car,0.99,463.76,821.46,1146.75,1075.04,0
12105,car,0.9,1026.38,627.13,1283.99,788.83,1
12120,car,0.99,555.45,772.81,1180.22,1077.12,0
12120,car,0.96,852.08,687.74,1163.11,830.18,1
12135,car,0.99,671.49,737.85,1242.95,1066.5,0
12150,car,0.97,828.47,730.28,1303.73,1039.42,0
12165,car,0.99,963.23,701.35,1340.76,969.17,0
12180,car,0.99,1049.43,655.49,1372.51,916.07,0
12195,car,0.98,1125.01,642.49,1391.78,846.64,0
12210,car,0.98,1165.09,608.89,1375.89,818.45,0
12225,car,0.98,1155.71,604.38,1364.91,771.85,0
12240,car,0.98,1111.31,581.95,1337.40,746.42,0
12255,car,0.99,1028.69,563.35,1285.31,722.5,0
12270,car,0.99,963.55,568.17,1225.08,696.08,0
12285,car,0.99,890.84,555.67,1125.56,667.06,0
12300,car,0.99,790.13,551.35,1014.43,659.24,0
12375,car,0.98,459.47,891.31,1045.55,1077.12,0
12390,car,0.98,737.58,806.34,1216.30,1067.53,0
12405,car,0.89,946.23,734.49,1299.92,992.53,0
12420,car,0.5,1075.57,678.98,1341.50,924.33,0
12435,car,0.49,1124.81,648.46,1365.09,862.53,0
12450,car,0.68,1165.09,623.15,1336.60,803.69,0
12465,car,0.82,1128.96,607.08,1321.24,760.05,0
12480,car,0.89,1091.54,582.93,1271.36,733.12,0
12495,car,0.95,1021.85,572.67,1215.76,704.03,0
12510,car,0.98,950.76,571.75,1181.51,690.49,0
12525,car,0.94,895.99,569.08,1097.86,682.61,0
12870,car,0.94,1376.14,532.48,1520.97,640.55,0
12885,car,0.95,1315.82,559.1,1470.57,661.16,0
12900,car,0.97,1242.35,560.73,1432.25,697.48,0
12915,car,0.98,1122.35,578.76,1349.84,732.35,0
12930,car,0.97,1003.49,606.54,1274.54,776.43,0
12930,car,0.97,394.52,896.38,969.96,1075.83,1
12945,car,0.98,850.42,651.09,1138.94,841.07,0
12945,car,0.99,527.86,870.73,1025.72,1066.67,1
12960,car,0.98,640.09,838.1,1111.64,1055.96,0
12975,car,0.98,702.36,813.22,1178.70,1043.45,0
12990,car,1,834.65,779.69,1243.98,1005.31,0
13005,car,1,967.1,733.55,1284.78,948.73,0
13020,car,0.99,1066.47,714.67,1324.34,892.42,0
13035,car,0.99,1146.49,663.95,1346.41,840.56,0
13050,car,0.93,1169.87,642.07,1324.49,786,0
13065,car,0.96,1142.93,621.91,1309.64,757.45,0
13080,car,0.95,1089.06,594.71,1253.61,730.51,0
13095,car,0.98,1008.21,578.19,1191.89,702.23,0
13110,car,0.98,926.55,578.76,1112.29,688.71,0
13920,car,0.84,1455.03,544.78,1578.36,616.9,0
13935,car,0.93,1393.22,549.25,1535.72,643.95,0
13950,car,0.95,1311.47,580.21,1498.55,675.54,0
13965,car,0.95,1203.58,593.61,1431.69,715.35,0
13980,car,0.97,1082.39,627.05,1310.62,764.07,0
13995,car,0.99,893.04,680.36,1200.29,831.42,0
14745,car,0.74,347.87,911.46,955.07,1076.75,0
14760,car,0.99,744.78,787.38,1186.81,1034.9,0
14775,car,0.99,981.82,706.48,1308.31,912.94,0
14790,car,0.96,1116.03,643.94,1364.77,860.2,0
14805,car,0.91,1209,617.35,1370.49,807.2,0
14820,car,0.95,1198.89,603.01,1357.08,751.45,0
14835,car,0.98,1141.12,580.3,1336.29,716.64,0
14850,car,0.97,1055.33,565.19,1290.66,698.29,0
14865,car,0.96,973.08,569.48,1186.18,684.44,0
14880,car,0.95,896.11,563.95,1078.24,669.34,0
