pk_blobs00.review_id,blobs00.category,blobs00.rating,blobs00.review
850,Health & Beauty,4,"Their basic AA batteries. I haven't done any detailed tests, but they seem to be working as well as any Alkaline batters we've purchased before. They are a great value as they are much cheaper per battery than any of the other name brands."
851,"Office Supplies,Electronics",3,It does its job but I would buy one which the screen is brighter. There are times that it's difficult to read because screen is not too bright
852,Health & Beauty,5,"Duran muchisimo, lo recomiendo"
853,Health & Beauty,5,"Hold up really well in my son's toys, better than most so far and last a few days in my hubby's Xbox controller, but mind you the thing is hardly ever not in his hands so that's actually a pretty good span compared to others we've used."
854,"Toys & Games,Electronics",4,My daughter loves this tablet. She can navigate through the apps with ease.
855,Health & Beauty,5,ok
856,Electronics,4,We bought this for my son to watch his videos on the road when traveling and it has been a lifesaver. Very kid friendly.
857,Health & Beauty,5,Great deal and at your door in two days with prime no complaints. Batteries seem comparable with name brands!
858,Electronics,3,I gave this as a gift for Christmas and still can't get it set up will have to go to geek squad to help
859,Electronics,4,"Tap is a versatile device that serves as a music repository with on demand playback features and surprisingly high quality sound. AI app Alexa responds to commands and requests for information promptly with some occasional minor glitches. Overall a handy and very portable device for quality music playback and as a knowledge base access tool,"
860,Health & Beauty,5,works great
861,Health & Beauty,5,great
862,Health & Beauty,2,I probably wouldn't buy these again. Each set of 4 batteries is individually shrink wrapped and very difficult to get apart. I'm sure batteries are fine if you don't mind the packaging.
863,Health & Beauty,1,I realized after purchasing that the reason you get so many for such great price is because it takes the entire box to equate to one 12 pack of more expensive batteries. The life on these is terrible! I've used them in everything from remote controls to kid toys and they run out VERY fast. Go ahead and spend the extra money for a better quality battery.
864,Health & Beauty,5,So simple and easy. Batteries come in a cardboard box that you use for storage.
865,Health & Beauty,5,great batteries
866,Health & Beauty,1,"We used in an August smart lock. We expected to get about 2-3 months of use based on the energizer batteries that came with the lock, but batteries died in 2 weeks."
867,Electronics,4,"should have bought 2 at the sale price, fast, decent graphics great for reading ebooks best of fits in wife's purse"
868,Health & Beauty,5,Great price and they hold up for awhile with my kids toys!
869,Electronics,4,I bought this for my niece for a Christmas gift.she is 9 years old and she love it.
870,Health & Beauty,5,they work
871,Electronics,4,Download can be slow at times.Overall good product.
872,Electronics,4,"When used with AMAZON Prime and the ""FreeTime"" app for kids this is a great tablet. Recommend installing at least 32 gb of micro SD card storage and install apps to the card to insure that the tablet has enough free space to handle videos. Easy enough to use for our 2 year old grandson."
873,Health & Beauty,5,As good as others at a lower price.
874,Health & Beauty,5,Average use is good.
875,Electronics,4,Its very nice and not as big as the echo. Didn't know there was a Tap available to buy.
876,Electronics,4,"The tablet is great overall. Its fast, smooth and many options to check out with regards to apps and programs. Great also if you have an Amazon account and also Kindle as well."
877,Electronics,4,Wife loves her Kindle and has used it for years. Thought it was time to update to take advantage of new features and bigger display.
878,Electronics,3,"The specs are good, feels solid, can't stand the OS. Too many ads you can't get rid of, not as customizable as I'd like. If that doesn't bother you, it's a good tablet for the price. Don't expect to run games on it, not powerful enough for that."
879,Electronics,4,"I have two of these for my kids. Ages 2 and 3. They are great for them to watch cartoons and they are slowly getting into the puzzles, books and games on them. Easy to setup and link to amazon account. Only gave it 4 stars because the one downfall is that these tablets are bit on the slow side when either downloading content or loading up some videos. Kids are less patient than adults you know. Overall, well worth the money."
880,Electronics,4,"Works good, has very nice screen brightness and resolution"
881,Health & Beauty,1,"Shortest battery life I have ever experienced, using a Microsoft BlueTooth mouse that I have had for years, and have never experienced a shorter time between changing batteries than with these Amazon batteries! Duracell even Energizer or Maxell are far superior given my long decades of experience. Bah Humbug to Amazon on this one."
882,Health & Beauty,4,Great value
883,Health & Beauty,5,"So far, these hold up really well. For the price, they are simply unbeatable. They come packaged in a small, generic box. I've now tried 4 AmazonBasics products, and I haven't got a complaint about any so far. Amazon seems to not only want to make cheap products, but they also don't seem to want to get complaints and returns as well. Who has time for all of the mess So, do it right the first time, and see what happens.Thanks for another great product!*If my review was helpful in any way, please click the little YES button. If not, just laugh and move on."
884,Electronics,4,This is a very good tablet. The only con is you may have to reboot it too often.
885,Health & Beauty,5,Boom-Shacka-Lacka-Lacka! Great price!
886,Health & Beauty,4,"They seem like a good value, thus far. If they last as long as expected, 5 stars may be in order."
887,Electronics,4,Both of my kids love this tablet. The option to set it up for the kids is great. My 7 year old likes to play in parent mode conpaired to the kids side cause there are not a lot of options for him. Very good product would buy again
888,Health & Beauty,1,"The batteries suck. I have them in my mouse and I have to replace them every week. My Duracell's would last a month. I feel like they are only 1/2 charged, I put new ones in my flash for my high quality camera, and the flash was really slow and dim. Pretty crappy for new batteries. I am not pleased"
889,Electronics,3,"Tablet works as expected, Apple warranty is a joke. Read the fine print, they don't cover most problems with the tablet. Learned this the hard way"
890,Health & Beauty,1,WHAT A HORRENDOUS PRODUCT. I THOUGHT THAT BEING FROM AMAZON IT WOULD BE GOOD. WRONG!!!! IT'S STILL CHINESE FIRST.LASTS NOTHING (2 WEEKS IN MY COMPUTER MOUSE). DISASTROUS DISAPPOINTMENT. FIRST TIME I AM LET DOWN BY AMAZON. PITY! I GUESS I SHOULD HAVE BEEN MORE CAREFUL AND LESS GULLIBLE.
891,Health & Beauty,5,"Price per battery is great. I checked the voltage on some of them and they were all at 1.6V. I think they will last at least as long as the brand name batteries, although I wouldn't be surprised if I were to learn they are all made by the same people and just labeled differently."
892,Electronics,4,Very good product that I purchased for my godson. The only issue is the charger / charging port is having some difficulties. Will be bringing back to the store to have it looked at. My just be my 2 year old godson being a kid with it :) He loves it otherwise.
893,Health & Beauty,5,I like how easy and fast it is to order these batteries. This is a really good price for the convenience aspect.
894,Health & Beauty,1,Bought these batteries because of the 4 - 5 star ratings from verified purchases.....what These are the worst batteries I've ever used! 1 week of these batteries 1 month or more of brand name batteries.
895,Health & Beauty,4,"ok, my fault didn't pay attention, these are not rechargable"
896,Electronics,1,"I don't recommend buying this. After 1 month of buying this, it won't charge or turn on."
897,Electronics,4,"I'm new to tablets but this one is pretty easy to understand and use.There's a decent amounts of apps at start up, which can be good and bad."
898,Health & Beauty,5,Stock up Now folks.
899,Electronics,4,"We got this for a young girl who is 9. She loves it and there a lot of Apps that she likes. There are parental controls which is a plus, recommend for almost any age group."
900,Health & Beauty,5,excellent
901,Health & Beauty,5,Great price. Compares well to major brands
902,Health & Beauty,5,Perfect transaction A+++
903,Health & Beauty,5,Like that I can buy these online and in bulk. Have ordered them several times. A good buy
904,Health & Beauty,5,Great quality batteries. Highly recommended and will continue to buy. Really good price too!
905,Health & Beauty,5,Great batteries. I don't think they last nearly as long as some of the bigger name brands. But can not be beat for price.
906,Electronics,4,"Light weight, easy to use, love the lighted background. I am unable to make it stay on page count it keeps going back to hours left to read. But other then that a great ereader."
907,"Toys & Games,Electronics",3,I did read about the game prior to buying it but so far the game is only half decent. Too much of the same thing.
908,Health & Beauty,3,"I mean, it's a crap ton of batteries for a decent price. They just die quickly."
909,"Toys & Games,Electronics",4,"Works great for my daughter, great price and apps."
910,"Toys & Games,Electronics",4,Great for learning apps and surfing internet for my 7 year old kid and also good protection
911,Electronics,4,Easy to set up and start using right away. I connect it to wifi and it works pretty good. Buffers a lot when I walk around with it and am trying to watch a show or something. Phone seems to work better on wifi. But it has good picture quality and a long battery life.
912,Electronics,4,"I'm using it to keep track of my tools using the Sails app. it is great for this. The only flaw I see is that the display is insensitive to using a pen. My touch is much better. I was hoping to use the pen since when I access it, I may have dirty fingers after using my tools."
913,Health & Beauty,1,"Gave these a fair chance but the fact is they simply do not last as long as Duracells. I've gone through more than half of the pack I purchased and I am easily replacing batteries twice as fast for the same devices, same use. I won't repurchase."
914,Health & Beauty,2,DID NOT LAST LONG
915,Electronics,4,Love this tablet easy to use and extremely affordable
916,Health & Beauty,5,I always order amazon product. Cheaper and good quality
917,Electronics,4,"I bought 2 of these. I didn't want to pay the price for an iPad since they were a gift for my pre-teens. Very satisfied with my purchase and the kids were able to get their gaming apps. Con: they take a while to charge, that's why I'm giving it 4 stars."
918,Electronics,1,It takes forever to download apps. I'm returning it will be getting something else.
919,Electronics,4,Worked well as expected. I would recommend this product.
920,Electronics,4,"great tablet for kids, and for the price a great value."
921,Health & Beauty,5,"I like that these were wrapped in plastic in sets of 4 to help keep them organized. These worked well and restocked my battery storage area. The box was simple and compact, no larger than it had to be - this is never the case at big box stores. Thanks, Amazon!"
922,Electronics,4,It is good to have this as a backup. Lags performance eventually. Not worth for the money.
923,Health & Beauty,5,Great price and (so far) I haven't realized any noticeable differences between these and the other name brand batteries.
924,Electronics,4,I love this tablet. Works great for my needs. Ebooks Facebook light gaming. Internet is a little slow but it's $40 what can I say. I installed Google chrome for more apps.
925,Health & Beauty,4,"Each battery only lasts a few days on my wireless mouse.Update: the problem is actually with my mouse or computer other batteries are also draining too fast. Nevertheless, it would be good if these Amazon batteries stated their capacity."
926,Electronics,4,"very pleased with my amazon tablet. starting with the price ,ease of use, and size."
927,Electronics,4,Hy husband loves his kindle.the back light so he can read anywhere with low eye strain is awsome
928,Electronics,4,"We purchased this tablet for our son for Christmas, to replace a malfunctioning Kindle Fire 7. We like Kindle for our kids for the parental controls. So far, this Kindle has performed fine. He seems happy with it."
929,Health & Beauty,5,Last as long as your average name brand batteries. No complaints.
930,Electronics,4,"Quite complex and troublesome, with poor features. It does not store music or file and keep ponying to various sites"
931,Electronics,4,Love that it's 'interactive' as long as I'm connected to the wifi or via Bluetooth to my phone! The sound is pretty good - tends to get a little 'tinny' sounding if you turn it up too loud. But overall a good sound. I'm still trying to find Alexa's limits on what she can and can't do!!
932,Electronics,4,"I like the fact that it comes w/a case. It's easy for the child to operate, instructions are clear."
933,Health & Beauty,5,"These batteries rock, and they last a long time and are way cheaper than other batteries."
934,Electronics,3,"I bought one for myself and a couple as gifts, it's cute but still haven't figured out what's so great about it. I will say that it does pick up your voice throughout a huge room."
935,Electronics,4,First time using Amazon Fire programming. So far my child and I love the apps and programs. I really love the parental limits and time limits I can set. And that I can set learning and reading limits before play.
936,Health & Beauty,5,Thankful that I was able to find on Amazon for a great price and even better shipping. Arrived in perfect condition and did exactly what I needed it to. Great purchase and would purchase again.
937,Health & Beauty,4,Works well for the price point and is completely comparable to name brand batteries. I will be purchasing all of my future battery needs from amazon basics.
938,Health & Beauty,5,"Dependable, as usual."
939,Health & Beauty,4,general use
940,Health & Beauty,5,So far so good!
941,Electronics,1,"The touch and loading the content is very bad, it doesn't respond quickly and it very slow"
942,"Toys & Games,Electronics",3,Battery dies after an hour...should last longer for the money. Will not bold charge.
943,Health & Beauty,5,"Why buy regular batteries when these work just as well, but cost less!"
944,Electronics,4,"My grandson loves it! It's exactly what he needed. I'm very pleased with it, and so is he!"
945,Electronics,3,"I replaced my older Kindle Keyboard, which is larger and heavier than this kindle. Page turning takes some getting used to - I keep touching screen and turning page by mistake. You're able to turn the ""side buttons"" page turning off, but can't turn the touchscreen page turning off - it sure would be nice to allow page turns only with the ""side buttons"" - I think this is a major design flaw. Also, the audio option seems to be missing - you can't have books read aloud to you anymore. Also, no 3G. I almost returned this, but didn't get around to it, so I'm stuck with it."
946,"Toys & Games,Electronics",3,"This makes for a decent tablet for a kid with the kids edition, but I'm not sure I'd want it as an adult. There are much better tablets on the market. But since it's cheap, that's to be expected."
947,"Office Supplies,Electronics",3,It is affordable and it had Increased storage but no backlight and the screen could be better!
948,Health & Beauty,5,"Great batteries, they last long!"
949,Health & Beauty,5,They are batteries. They work. That's all that matters.
950,Electronics,2,The first Fire HD8 we purchased died within 1 week of purchase. We had to go back and exchange it for a new one. Not a good sign so far.
951,Health & Beauty,5,"These batteries wor great on my tv remote. Until they die, then you have to replace them"
952,Health & Beauty,5,They work great
953,Health & Beauty,4,"these are the only AA batteries i buy now, great price and outlasts any of the batteries from the big box stores"
954,Health & Beauty,1,Worst batteries ever. After m Duracell's in my wireless alarm keypad died after over a year I thought I would try these Amazon batteries. These batteries DO NOT last a week before they die and I have to replace them. Spend the extra money and buy the Duracell's they will same you money in the long run.
955,Health & Beauty,5,perfect cheap batteries
956,Health & Beauty,2,I bought them to go into a flashlight. They never lasted more that a few hours and got really dim. maybe good for things like remote controls
957,Health & Beauty,5,"Good price, good quality and shipping time much less expensive than at the local drugstore. will buy again.."
958,Electronics,4,Love the choice of colors. Have two kindles of my own and purchased this for a gift.
959,Electronics,4,This tablet is great for ebooks and small apps. Kid friendly.I feel like it runs slower than apple products. But can't beat the price overall.
960,Health & Beauty,5,Good value for money and good deal. Glad I bought it
961,Health & Beauty,5,"Excellent set of batteries, very affordable, and comes with a nice packaging. I won't be buying batteries from retail stores anymore."
962,Electronics,4,"If you want a basic reader that can be used as a mini tablet, then this is a good deal for the price"
963,Health & Beauty,5,As expected
964,Health & Beauty,5,THESE are always a good buy.
965,Electronics,4,"This was the perfect gift for high school graduates. I went to get the 8GB but for $10 more I could get them both more storage. Let me tell you, they loved the gift and thought it was the best of all time. I've decided this is the gift I will buy for all birthdays and holidays this year!"
966,Health & Beauty,1,"These batteries are junk. Some of the new once have no more power than the once they replaced. If they are good, they ware out very quickly. I don't like to make negative reports, but these are so bad!"
967,Health & Beauty,5,These batteries work as expected. No noticeable difference in the mAh
968,Health & Beauty,2,I would have gotten the same quality had I got batteries from the dollar store. I was very disappointed.
969,Electronics,3,"These are great tablets for the kids and the price is wonderful with the warranty and the soft, yet bulky (a good thing in this instance) case. The only thing I wish, was that it could access the Google Play Store so my kids could watch the movies we have in our Google Play Movies account."
970,Electronics,4,"I bought the tablet for my 2 year grand daughter. The system comes with a set of kid friendly games and allows you to put the tablet on kid mode.. this keeps her in the ""safe zone"". I also installed ABC Mouse. Another hit program"
971,Health & Beauty,5,Excellent
972,Health & Beauty,5,Great batteries for the price
973,Health & Beauty,5,thanks
974,Health & Beauty,3,Good: but don't seem to last as long as major brands
975,Health & Beauty,5,I spoil my cats rotten with toys. They burn through AA bats like a lonely middle aged woman. This is the cheapest way to get them. I just wish they didn't plastic wrap them in bundles of 4.
976,Health & Beauty,5,Great batteries for a great price.
977,Health & Beauty,3,Have not had the opportunity ti critique
978,Health & Beauty,5,Great deal
979,Health & Beauty,5,So far they seem as good as the major brands. Second time have ordered and have had no issues with the quality versus the name brands.
980,Health & Beauty,3,do not seem to last as long as other batteries
981,Electronics,4,Bought for my son as a birthday gift and as a way to not wear out his laptop. Works great especially for videos and general online use.
982,Electronics,2,The charging plugs on these kindle damage way to easy. I am very disappointed as this is not the first time this has happened to one of my kindles.
983,Electronics,3,Not enough features. It's to simple. When parental control is on it's not much you can do on the tablet not even use the camera
984,Health & Beauty,1,Batteries dead as of June 1. I did not use half of then. Good for 6 months.
985,Health & Beauty,5,Fanastic!!
986,Electronics,4,My son loves this tablet built tough and sturdy at great price
987,Electronics,1,"Worked great but after awhile I wouldn't unlock. After I'd enter my pin, the screen would go black. I took it to geek squad (luckily I bought the protection plan!) and told me they don't fix them they just replace them. So I got another one but that one did the exact same thing. Ended up returning that one too."
988,Health & Beauty,5,Great batteries.
989,Health & Beauty,5,"Works as it should, no problems"
990,Health & Beauty,5,work great
991,Electronics,4,"It works well for me, however, my wife seems to have cold fingers, and the touch screen does not always respond. One other odd quirk. If the tablet is turned off, and you plug it in to charge it, it automatically turns on. You then have to wait until it boots, and then turn it off again. This is very annoying. Before recommending to someone, I would tell them about this annoying quirk."
992,Health & Beauty,3,Some of the batteries did not work well.
993,Health & Beauty,1,I don't know who made these batteries but they are worthless. They do not hold a charge.I WILL NOT BUY AGAIN.
994,Electronics,4,This is a great Tablet at a really great price. The best part is if you happen to break it just buy a new one
995,Health & Beauty,5,Good
996,Electronics,4,"Couldn't beat the value for this with the Black Friday price. They aren't the best tablets, but they do a lot for the price."
997,Health & Beauty,5,Very good batteries
998,Health & Beauty,5,Great performance great price.
999,Electronics,4,The tablet overall is nice a little laggy simply because we're avid Apple users however the games that's are free in the free time area are amazing the way that Amazon takes measures to keep the kids safe is like non other I'd definitely recommend this product just if you're used to Apple it will take some getting used to.
1000,Electronics,4,This product is very easy to set up and use. Has lots of great features that make it fun and easy for kids to play games and read books.
1001,Health & Beauty,5,Last about 8 hours of non stop use which is about average. But the price was AMAZING!
1002,Health & Beauty,5,Best value for batteries!
1003,Electronics,1,Returned it. it was a poor reader and clearly would not last..
1004,Health & Beauty,5,it was ok
1005,Electronics,4,This tablet has great graphics and clarity. The screen is is just right for a nighttime reader.
1006,Health & Beauty,5,Good price. Batteries last long enough.
1007,Health & Beauty,3,Works
1008,Health & Beauty,5,work great
1009,Health & Beauty,5,Good buy
1010,"Toys & Games,Electronics",4,great the kids love it for learning on and great on long trips
1011,Electronics,4,"Extra features are nice and upgrading from the Kindle Paperwhite was fairly simple. Amazon did an automatic system update which was not cool. There should have been an option to update when we wanted, not when they wanted."
1012,Electronics,4,"I've had lots of tablets in the past, mostly from the Samsung line, but this is my first Amazon Fire, so I want to write this review for others who have never tried one of these. At the time that this was written, Alexa had not been added to the tablet.First, while this device runs an Android type of operating system, Amazon puts its own spin on the operating system. I don't feel like I'm using Android. This feels different to me. It doesn't have the same level of customization that Android users have come to appreciate. That being said, if you are an Amazon Prime member, this device has been tailored to be your content entertainment machine. It's simply a fun way to consume your magazines, books, etc.There are 3 on-screen buttons on the bottom of the device. The middle button immediately takes you to your home screen. The button to the left acts as a sort of ""back"" button. It also lets me get rid of my keyboard when I don't need it on screen, but it's open. The button to the right is super important. It took me a couple of days to realize what it does. That square shaped button is what you press you see what apps you have open. It lets you switch between apps, but it also lets you see which apps you have open and close them out. You can close them by pressing the ""X"" button in the corner of the window that appears or by touching the app window and swiping to the right. If you leave all of those apps open and you never close them, you'll drain your battery. Make sure you use that little square button to clear your apps.The device has several menus that you swipe left to view. First, you start with your home screen. You literally can stay on this screen and do anything you need to do on the tablet. All of your apps are housed here. You swipe up to view all of them. The tablet comes with several apps pre-installed such as Slik, Amazon's own internet browser, Audible, Good Reads, the Amazon app store, a weather app, etc. You can go to the Amazon app store to download other apps such as Twitter, Facebook, etc. You can combine the apps on this page into folders. You just drag one app to another app and a folder appears. This made my home screen much more manageable. You can change the size of the font on the home screen from normal to large or small in the device settings. This feature doesn't necessarily increase the size of the font within your apps, however. I believe it only changes the font on your main screens.If you have a magazine or newspaper subscription that is connected to your device, when you have a new issues, it will show up at the top of your home page screen under the heading of ""new items."" The device comes with a free 6 month subscription to the Washington Post. You'll see that under ""new items"" when you initially activate your tablet.You can change the wallpaper on the screen to use one of your own photos. You can do this through the settings menu on the device. If you want to use one of your own photos, however, you need to either take it on the device or move it into Amazon's Photos app, which is a cloud-based app.So far, I haven't found a way to effectively use a different photo management app that will let me change my wallpaper. I'm not crazy about the Amazon Photo app. I found it annoying to move my photos from my phone into Amazon's cloud just so I could view them on my tablet. That being said, I'm not planning to take photos on this device. I just wanted a few pet photos on there and the ability to change my wallpaper.Beyond the home screen, you can swipe to the right to view your other screen. They are pre-arranged to be: books, videos, games, shop, apps, music, audiobooks, and newstand. All of those screens are connected to your Amazon account. For example, if you have Kindle books you've already purchased, they automatically will appear under the Books menu. Your magazines and newspaper subscriptions will appear under the newstand menu. There doesn't seem to be a way to change the order of the menu pages. That bugs me, but it's not the end of the world. There's also one menu to the left of the ""home"" menu. It's the ""recent"" page. It shows you what you've received looked at on the tablet. I never use it, but it might be handy for some people.One of my favorite features of this tablet is Amazon's ""On Deck"" capability. If you're an Amazon Prime member, Amazon will periodically download a video to your device that it thinks you might like. The items don't count against your pre-installed memory and they automatically deleted off if your memory starts getting full. You can turn off the ""on deck"" feature if you don't like it. I've been content with the video playback capability. This isn't my major use of the device, but the images look fine and the audio is OK. I'll talk more about the speakers later. My other favorite feature of this tablet is viewing magazine content through the Newstand. I've tried 3 magazines on here and they all look gorgeous. Now, I can always have my magazines with me so if I'm stuck at the airport or at the doctor's office, I always have them. One of my regular magazines includes a free digital version of the magazine for free. I just had to connect my account to the device. This allows me to download the back issues of the magazine for as long as I've had an account. My other magazine didn't include a digital edition so I canceled the print edition of it and switched to the digital version. (It was an inexpensive magazine, anyway.) There are several magazines that you can try free for 30 days on the device. I did this with a third magazine and decided to keep it for a year. Viewing magazines on this gadget is a pleasure.The Kindle Fire doesn't come with the Google Play store installed. You can side load it to the device without rooting it (and breaking your warranty.) You can Google to find the instructions to do this. It's not difficult to do if you're fairly comfortable with technology. It probably took me 10 minutes. Most of the apps I wanted were in the Amazon store, but there were a handful that I had paid for through Google Play. The only way I could have them was to go back to access that store. They have worked fine so far. I despise the keyboard that Amazon pre-installed on this device. There are no lines between the letters on the keyboard. I suppose it designed to be better for swyping through keys, but I hate it. I fixed that problem by going to Google Play and downloading a new keyboard. It was a pretty easy problem to solve so I can't complain.Apps that are connecting to the Internet can be a little slow to load on this device compared to my other gadgets, but that generally doesn't bother me. If you were using this tablet to replace your personal laptop, however, that might drive you crazy. The screen on this device isn't bad. If I compare it to my fancy phone, it's not as shape, but when you think about the price of this device compared to my smartphone, the screen is outstanding.The speakers are OK. There are two of them located on the bottom of the screen. I won't say that they are fantastic. They aren't. In my opinion, they are fine for watching YouTube or a television show. They are not OK for listening to music if you are an audiophile. You can make it a little better by downloading a different music app instead of relying on the pre-install app, but still your music will sound tinny. That being said, you can always connect your tablet to a bluetooth speaker, use a pair of headphones, etc.This device wasn't made for taking pictures. It has a front and back camera, but they aren't designed to be spectacular. I'm not using them.I find this device a little difficult to hold in my hands. I think that's partly because of the size and partly because it feels very slick. Also, I do have some hand problems (similar to someone who has Carpal Tunnel syndrome). I think it will be easier to handle once my case arrives. I'm still waiting for it. I'm greatly enjoying this device. It's simply fun to use the tablet. There are weaknesses that come with that lower price tag, but you legitimately get a lot of bang for your buck, particularly if you regularly use Amazon services. If you don't typically use Amazon and you are just looking for a tablet for viewing the Internet and you're looking for a low price tag, this device may be OK for you."
1013,Electronics,4,"The only issue with this kindle is the price, otherwise, it's awesome. Light, compact, with a long battery life and tons of features... like an automatic backlight which is useful if you read at night."
1014,Electronics,4,It is super easy to set daily limits and goals for children on the device. Remember to set up Amazon Household which makes installing apps via site easier. Has everything a typical Android tablet has.
1015,Health & Beauty,5,On time and as described.
1016,Health & Beauty,1,These worked for about a week. Then started leaking and just stopped working. I ended up throwing them away. I even had to throw a string of lights out because of the leaks of batteries.
1017,Electronics,4,"The commercials are correct, at this price you can have multiple devices in your household for the price of a comparable competitor's tablet."
1018,Health & Beauty,5,"Great seller, awesome product!"
1019,Electronics,4,Good tablet for my baby.keeps him busy. I love it.
1020,Electronics,4,I don't know much about tablets but the sales associate recommended this one for me. It does what I need and more but I just don't know how to use it yet.
1021,"Toys & Games,Electronics",4,This product is a great learning tool for my 4yr old toddler. It's has the option for kid mode or regular tablet mode.
1022,Electronics,4,"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset."
1023,Health & Beauty,4,Cheap and good.
1024,Health & Beauty,4,Good.
1025,Electronics,4,"Bought this for my 87 year old grandmother who wanted to be able to play games and read books from the library. My aunt lives with her and can help her use it so its perfect for that type of user. After playing with It, I would consider it for just about anyone other than a hardcore user that wants the latest and greatest tech. if you are tech saavy, you can do more with these Fire tablets than advertised."
1026,Health & Beauty,5,As expected
1027,Health & Beauty,5,"Well, I've only used 3 of these for about an hour but they are lovely so far."
1028,Electronics,4,"Size, brightness, and convenience are good. The option to link with android products for messages is a little hard."
1029,Electronics,4,"I bought this tab as a birthday gift for my 12 yr old nephew who lives in India. It's very useful for him to google for important information over the Internet for his school assignments. Also, he can video chat with me using Skype.Rightly priced to be a kid's product. Resolution could've been better if its targeted as a kid's product. I think better resolution can reduce some pressure on eyes while reading documents with fine text."
1030,Health & Beauty,5,"EXCELLENT PRODUCT,GREAT QUALITY AND VALUE"
1031,Health & Beauty,5,Batteries are holding up well with my battery operated LED candles.
1032,Health & Beauty,5,They're batteries. They work. Simple as that.
1033,"Toys & Games,Electronics",4,"First time buying a kindle, mostly for my 4 years old to have his own device so he won't use our iPad.Pro: light and has padded protection all around so it won't damage. Kid friendly.Con: hard to navigate and go to YouTube directly. We have always use the Apple device so it was hard for us to figure out where everything is. My son uses YouTube mostly and he gets frustrated when he can't find the app. After few months we are still learning to use this devise."
1034,Electronics,4,Good device with large screen and easy to operate for kids.
1035,Health & Beauty,1,All were dead
1036,Health & Beauty,5,That's pretty a lot
1037,Electronics,4,"This tablet is perfect for my mom. She primarily uses it for playing games, the calendar and taking pictures. The camera is a decent camera for a 7"" tablet. Hopefully she'll use it to read books and magazines as well."
1038,Health & Beauty,5,Battery life lasting much longer than expected.
1039,Electronics,3,There's not much difference in the regular Kindle. Wait till it goes on sale.
1040,Health & Beauty,2,"poor performer, does not last long at all."
1041,Health & Beauty,1,Does not turn well at all. Will be returning it
1042,Health & Beauty,1,"SAVE YOUR MONEY. Buy the name brand. I have a bathroom light that uses 3 AAA batteries. I typically get 6 months out of it with regular batteries I get roughly a week out of it with these. Sure, they are cheaper but you will buy them 4x as often. Worst Amazon purchase thus far."
1043,Electronics,4,"This is a great tablet. It has amazing storage. I use mine daily. Great for reading, surfing the web and games. The one small thing I don't like is Amazon prime shows are a bit dark for some reason. Hulu and Netflix work wonderful."
1044,Health & Beauty,5,good price
1045,Electronics,4,I bought this as a gift and it has performed perfectly. Can't beat at this price.
1046,Electronics,3,It's an ok tablet because you need to have an Amazon account in order to download free apps
1047,Health & Beauty,3,A lot of batteries for the good price. But they don't last too long.
1048,Health & Beauty,5,Great. Thank you.
1049,Health & Beauty,2,"While these batteries work, they don't last as long as expected. They lasted about 1/2 the time as a standard store bought battery (Energizer/Duracell/Rayovac). I will not buy these again. In contrast, the Amazon Basics AA Rechargeable is Awesome."
1050,Electronics,3,Unable to download the Instagram app. which stinks
1051,Health & Beauty,5,Amazing price for all of these batteries!
1052,Health & Beauty,4,Work good
1053,Health & Beauty,4,good price haven't had any go TU yet
1054,Health & Beauty,4,Good batteries. No complaints.
1055,Health & Beauty,5,The batteries is very goood!
1056,Electronics,4,Love this one.It is my third kindle.My last one was a bit larger but it was a bit heavy.Love this one for reading or playing games.I can check my email and shop on line as well as take and store photos.I can also listen to music.
1057,Health & Beauty,5,"Great value for batteries in bulk - our household expends batteries quickly, so it's great to always have a backup supply.The low cost of these means I can afford to keep plenty on hand. The quality is comparable to most other brands we've tried - especially for video game controllers and the like."
1058,Health & Beauty,1,I can only think of one way to describe this item...JUNK!!!
1059,Health & Beauty,1,Battery storage life only lasted 8 months (stored indoors).
1060,Electronics,3,"My 7-year old daughter saved up to by this. Her brother bought the 8GB about a year earlier, so new she needed more space. The OS is a bit clunky, and less intuitive then on higher priced tablets, but tough to beat the price. Speed isn't great for web or certain gaming apps, but fine for books. Parental controls are helpful, but take time to figure out and require more steps than seem necessary to change. Overall, OK first tablet for kids, considering the price. For adults, fine for e-books and VERY basic apps. Otherwise, best to pay up for better quality and OS efficiency."
1061,Electronics,4,"Tablet is great for kids and adult use. I purchased the tablet to use at school with students with disabilities. The tablet holds up well holds a charge throughout the week. The tablet offers games that do not require Wi-Fi or data. If you have a prime membership there are a lot of benefits when using the fire, for example free apps, free streaming movies & music, etc."
1062,Electronics,4,"This little tablet surprised me. I did not expect to get that smooth of an experience on it. I thought I would need the later Ipads to get decent performance but these units handled everything I needed to do. Videos play awesome, scrolling is super smooth. Activating the tablet is also a breeze, just need an Amazon account which is free. Battery life could be better and could have included a stylus but still great tablets for beginners."
1063,Electronics,3,Personally I'd say buy the newer 6 inch fire. But you do get more for your money getting the older one.
